,Date,Name,Points,Prop
362,"Fri, May 05 6:40 PM",Marcus Smart,2.5,Personal Fouls
363,"Fri, May 05 6:40 PM",Tyrese Maxey,3.0,Personal Fouls
364,"Fri, May 05 6:40 PM",Al Horford,3.0,Personal Fouls
365,"Fri, May 05 6:40 PM",Robert Williams III,2.5,Personal Fouls
366,"Fri, May 05 9:00 PM",Nikola Jokic,3.0,Personal Fouls
367,"Fri, May 05 9:00 PM",Devin Booker,3.0,Personal Fouls
368,"Fri, May 05 9:00 PM",Jamal Murray,2.0,Personal Fouls
369,"Fri, May 05 9:00 PM",Kevin Durant,2.5,Personal Fouls
370,"Fri, May 05 9:00 PM",Aaron Gordon,3.0,Personal Fouls
371,"Fri, May 05 9:00 PM",Deandre Ayton,3.5,Personal Fouls
372,"Fri, May 05 9:00 PM",Michael Porter Jr.,2.5,Personal Fouls
373,"Fri, May 05 6:40 PM",Jayson Tatum,33.5,Pts+Asts
374,"Fri, May 05 6:40 PM",Joel Embiid,28.5,Pts+Asts
375,"Fri, May 05 6:40 PM",Jaylen Brown,28.5,Pts+Asts
376,"Fri, May 05 6:40 PM",James Harden,28.5,Pts+Asts
377,"Fri, May 05 6:40 PM",Marcus Smart,16.5,Pts+Asts
378,"Fri, May 05 6:40 PM",Tyrese Maxey,23.5,Pts+Asts
379,"Fri, May 05 6:40 PM",Derrick White,14.5,Pts+Asts
380,"Fri, May 05 6:40 PM",Tobias Harris,16.5,Pts+Asts
381,"Fri, May 05 6:40 PM",Al Horford,10.5,Pts+Asts
382,"Fri, May 05 6:40 PM",Malcolm Brogdon,17.5,Pts+Asts
383,"Fri, May 05 9:10 PM",Nikola Jokic,33.5,Pts+Asts
384,"Fri, May 05 9:10 PM",Devin Booker,38.5,Pts+Asts
385,"Fri, May 05 9:10 PM",Jamal Murray,29.5,Pts+Asts
386,"Fri, May 05 9:10 PM",Kevin Durant,34.5,Pts+Asts
387,"Fri, May 05 9:10 PM",Aaron Gordon,17.5,Pts+Asts
388,"Fri, May 05 9:10 PM",Deandre Ayton,16.5,Pts+Asts
389,"Fri, May 05 9:10 PM",Kentavious Caldwell-Pope,11.5,Pts+Asts
390,"Fri, May 05 9:10 PM",Michael Porter Jr.,14.5,Pts+Asts
391,"Fri, May 05 9:10 PM",Cameron Payne,16.5,Pts+Asts
392,"Fri, May 05 9:10 PM",Bruce Brown,12.5,Pts+Asts
393,"Sat, May 06 2:40 PM",Jimmy Butler,33.5,Pts+Asts
394,"Sat, May 06 2:40 PM",Julius Randle,26.5,Pts+Asts
395,"Sat, May 06 2:40 PM",Bam Adebayo,20.5,Pts+Asts
396,"Sat, May 06 2:40 PM",Gabe Vincent,17.5,Pts+Asts
397,"Sat, May 06 2:40 PM",RJ Barrett,23.5,Pts+Asts
398,"Sat, May 06 2:40 PM",Kevin Love,10.5,Pts+Asts
399,"Sat, May 06 2:40 PM",Josh Hart,13.5,Pts+Asts
400,"Sat, May 06 2:40 PM",Max Strus,11.5,Pts+Asts
401,"Sat, May 06 2:40 PM",Immanuel Quickley,10.5,Pts+Asts
402,"Sat, May 06 2:30 PM",Caleb Martin,10.5,Pts+Asts
403,"Sat, May 06 7:40 PM",Stephen Curry,36.5,Pts+Asts
404,"Sat, May 06 7:40 PM",LeBron James,32.5,Pts+Asts
405,"Sat, May 06 7:40 PM",Klay Thompson,25.5,Pts+Asts
406,"Sat, May 06 7:40 PM",Anthony Davis,27.5,Pts+Asts
407,"Sat, May 06 7:40 PM",Andrew Wiggins,18.5,Pts+Asts
408,"Sat, May 06 7:40 PM",D'Angelo Russell,21.5,Pts+Asts
409,"Sat, May 06 7:40 PM",Draymond Green,16.5,Pts+Asts
410,"Sat, May 06 7:40 PM",Austin Reaves,19.5,Pts+Asts
411,"Sat, May 06 7:40 PM",Jordan Poole,17.5,Pts+Asts
412,"Sat, May 06 7:40 PM",Rui Hachimura,10.5,Pts+Asts
413,"Sat, May 06 7:40 PM",Dennis Schroder,11.5,Pts+Asts
414,"Fri, May 05 6:40 PM",Jayson Tatum,14.0,Rebs+Asts
415,"Fri, May 05 6:40 PM",Joel Embiid,12.5,Rebs+Asts
416,"Fri, May 05 6:40 PM",Jaylen Brown,9.0,Rebs+Asts
417,"Fri, May 05 6:40 PM",James Harden,13.5,Rebs+Asts
418,"Fri, May 05 6:40 PM",Marcus Smart,8.5,Rebs+Asts
419,"Fri, May 05 6:40 PM",Tobias Harris,8.5,Rebs+Asts
420,"Fri, May 05 6:40 PM",Al Horford,9.0,Rebs+Asts
421,"Fri, May 05 6:40 PM",Robert Williams III,8.5,Rebs+Asts
422,"Fri, May 05 9:10 PM",Nikola Jokic,21.5,Rebs+Asts
423,"Fri, May 05 9:10 PM",Devin Booker,12.5,Rebs+Asts
424,"Fri, May 05 9:10 PM",Jamal Murray,11.5,Rebs+Asts
425,"Fri, May 05 9:10 PM",Kevin Durant,14.5,Rebs+Asts
426,"Fri, May 05 9:10 PM",Deandre Ayton,10.5,Rebs+Asts
427,"Fri, May 05 9:10 PM",Cameron Payne,8.5,Rebs+Asts
428,"Sat, May 06 2:40 PM",Jimmy Butler,12.5,Rebs+Asts
429,"Sat, May 06 2:40 PM",Julius Randle,11.5,Rebs+Asts
430,"Sat, May 06 2:40 PM",Bam Adebayo,11.5,Rebs+Asts
431,"Sat, May 06 2:40 PM",RJ Barrett,7.5,Rebs+Asts
432,"Sat, May 06 2:40 PM",Kevin Love,7.5,Rebs+Asts
433,"Sat, May 06 2:40 PM",Josh Hart,11.5,Rebs+Asts
434,"Sat, May 06 2:40 PM",Mitchell Robinson,10.5,Rebs+Asts
435,"Sat, May 06 7:40 PM",Stephen Curry,11.5,Rebs+Asts
436,"Sat, May 06 7:40 PM",LeBron James,15.5,Rebs+Asts
437,"Sat, May 06 7:40 PM",Anthony Davis,16.5,Rebs+Asts
438,"Sat, May 06 7:40 PM",Andrew Wiggins,7.5,Rebs+Asts
439,"Sat, May 06 7:40 PM",Draymond Green,14.5,Rebs+Asts
440,"Sat, May 06 7:40 PM",Austin Reaves,8.5,Rebs+Asts
441,"Fri, May 05 6:40 PM",Jayson Tatum,6.5,Free Throws Made
442,"Fri, May 05 6:40 PM",Joel Embiid,8.0,Free Throws Made
443,"Fri, May 05 6:40 PM",Jaylen Brown,3.5,Free Throws Made
444,"Fri, May 05 6:40 PM",James Harden,4.5,Free Throws Made
445,"Fri, May 05 6:40 PM",Marcus Smart,1.5,Free Throws Made
446,"Fri, May 05 6:40 PM",Tyrese Maxey,2.5,Free Throws Made
447,"Fri, May 05 6:40 PM",Derrick White,1.5,Free Throws Made
448,"Fri, May 05 6:40 PM",Tobias Harris,0.5,Free Throws Made
449,"Fri, May 05 6:40 PM",Malcolm Brogdon,2.0,Free Throws Made
450,"Fri, May 05 9:00 PM",Nikola Jokic,4.5,Free Throws Made
451,"Fri, May 05 9:00 PM",Devin Booker,6.5,Free Throws Made
452,"Fri, May 05 9:00 PM",Jamal Murray,3.0,Free Throws Made
453,"Fri, May 05 9:00 PM",Kevin Durant,6.5,Free Throws Made
454,"Fri, May 05 9:00 PM",Aaron Gordon,2.5,Free Throws Made
455,"Fri, May 05 9:00 PM",Deandre Ayton,2.0,Free Throws Made
456,"Fri, May 05 9:00 PM",Kentavious Caldwell-Pope,0.5,Free Throws Made
457,"Fri, May 05 9:00 PM",Bruce Brown,0.5,Free Throws Made
458,"Fri, May 05 6:40 PM",Jayson Tatum,1.5,Blks+Stls
459,"Fri, May 05 6:40 PM",Joel Embiid,2.5,Blks+Stls
460,"Fri, May 05 6:40 PM",James Harden,1.5,Blks+Stls
461,"Fri, May 05 6:40 PM",Marcus Smart,1.5,Blks+Stls
462,"Fri, May 05 9:10 PM",Jeff Green,0.5,Blks+Stls
463,"Sat, May 06 2:40 PM",Bam Adebayo,1.5,Blks+Stls
464,"Sat, May 06 2:40 PM",Kevin Love,0.5,Blks+Stls
465,"Sat, May 06 2:40 PM",Josh Hart,1.5,Blks+Stls
466,"Sat, May 06 2:40 PM",Immanuel Quickley,0.5,Blks+Stls
467,"Sat, May 06 7:40 PM",Jarred Vanderbilt,1.5,Blks+Stls
468,"Sat, May 06 7:40 PM",Rui Hachimura,0.5,Blks+Stls
469,"Fri, May 05 6:40 PM",Jayson Tatum,0.5,Blocked Shots
470,"Fri, May 05 9:10 PM",Deandre Ayton,0.5,Blocked Shots
471,"Sat, May 06 2:40 PM",Mitchell Robinson,1.5,Blocked Shots
472,"Fri, May 05 6:40 PM",Joel Embiid,0.5,Steals
473,"Fri, May 05 6:40 PM",Tobias Harris,0.5,Steals
474,"Fri, May 05 6:40 PM",Al Horford,0.5,Steals
475,"Fri, May 05 6:40 PM",Malcolm Brogdon,0.5,Steals
476,"Fri, May 05 6:30 PM",P.J. Tucker,0.5,Steals
477,"Fri, May 05 6:40 PM",Robert Williams III,0.5,Steals
478,"Fri, May 05 9:10 PM",Deandre Ayton,0.5,Steals
479,"Fri, May 05 9:10 PM",Michael Porter Jr.,0.5,Steals
480,"Sat, May 06 2:40 PM",Jimmy Butler,1.5,Steals
481,"Sat, May 06 2:40 PM",Julius Randle,0.5,Steals
482,"Sat, May 06 2:30 PM",Caleb Martin,0.5,Steals
483,"Sat, May 06 7:40 PM",Klay Thompson,0.5,Steals
484,"Sat, May 06 7:40 PM",Austin Reaves,0.5,Steals
485,"Sat, May 06 7:40 PM",Jordan Poole,0.5,Steals
486,"Fri, May 05 6:40 PM",Jayson Tatum,2.5,Turnovers
487,"Fri, May 05 6:40 PM",Jaylen Brown,2.5,Turnovers
488,"Fri, May 05 6:40 PM",Al Horford,0.5,Turnovers
489,"Fri, May 05 6:30 PM",De'Anthony Melton,0.5,Turnovers
490,"Fri, May 05 6:40 PM",Robert Williams III,0.5,Turnovers
491,"Sat, May 06 2:40 PM",Gabe Vincent,1.5,Turnovers
492,"Sat, May 06 7:40 PM",Klay Thompson,1.5,Turnovers
493,"Sat, May 06 7:40 PM",Austin Reaves,1.5,Turnovers
494,"Sat, May 06 7:40 PM",Jordan Poole,1.5,Turnovers
495,"Sat, May 06 7:40 PM",Rui Hachimura,0.5,Turnovers
